path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000002914,"(315.42718505859375, 148.22804260253906)","(320.9542541503906, 169.72166442871094)","(277.6902770996094, 170.4733428955078)","(257.4654541015625, 233.0748291015625)","(275.10272216796875, 265.86517333984375)","(364.2182312011719, 168.96998596191406)","(377.1022644042969, 238.827880859375)","(353.0889892578125, 280.6936340332031)",2914,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002915,"(315.736572265625, 147.15760803222656)","(320.94293212890625, 169.65239715576172)","(277.7282409667969, 170.39617919921875)","(257.4916076660156, 233.0323486328125)","(275.3294677734375, 266.13543701171875)","(364.1576232910156, 168.9086151123047)","(377.1045227050781, 239.04229736328125)","(352.6661682128906, 280.7087097167969)",2915,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002916,"(315.9734191894531, 146.98753356933594)","(320.91444396972656, 169.70914459228516)","(277.6611022949219, 170.49940490722656)","(257.3724670410156, 233.13192749023438)","(275.2933349609375, 266.2223205566406)","(364.16778564453125, 168.91888427734375)","(377.1143798828125, 239.22654724121094)","(352.5128479003906, 280.82122802734375)",2916,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002917,"(316.0834655761719, 147.0688934326172)","(320.87957763671875, 169.76649475097656)","(277.64892578125, 170.55909729003906)","(257.31146240234375, 232.7442169189453)","(275.21539306640625, 266.2380065917969)","(364.1102294921875, 168.97389221191406)","(376.7767028808594, 239.0468292236328)","(353.47100830078125, 281.125)",2917,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002918,"(316.1165771484375, 146.63140869140625)","(320.88720703125, 169.86344146728516)","(277.6467590332031, 170.63485717773438)","(257.39715576171875, 233.24034118652344)","(275.5980529785156, 266.3291931152344)","(364.1276550292969, 169.09202575683594)","(376.6971740722656, 238.96385192871094)","(354.25958251953125, 281.723876953125)",2918,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002919,"(316.1814270019531, 146.6555633544922)","(320.8800048828125, 169.90689849853516)","(277.6241149902344, 170.68435668945312)","(257.4019470214844, 233.641357421875)","(275.8807067871094, 266.51409912109375)","(364.1358947753906, 169.1294403076172)","(376.6888122558594, 239.0068359375)","(354.1993408203125, 281.8317565917969)",2919,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002920,"(316.1708679199219, 146.68255615234375)","(320.8750457763672, 169.866455078125)","(277.625244140625, 170.63458251953125)","(257.38494873046875, 233.31236267089844)","(275.54071044921875, 266.5572814941406)","(364.1248474121094, 169.09832763671875)","(376.6964416503906, 239.0813751220703)","(354.290283203125, 281.70989990234375)",2920,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002921,"(315.3793640136719, 146.312744140625)","(320.9212341308594, 169.8509979248047)","(277.66265869140625, 170.5655059814453)","(257.4394836425781, 233.585693359375)","(276.2375183105469, 267.35687255859375)","(364.1798095703125, 169.13648986816406)","(376.6956787109375, 238.93275451660156)","(353.83673095703125, 281.9354553222656)",2921,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002922,"(314.1082763671875, 146.63681030273438)","(321.0375213623047, 169.86775970458984)","(277.6834411621094, 170.48788452148438)","(257.4617614746094, 233.58609008789062)","(276.2287292480469, 267.2755126953125)","(364.3916015625, 169.2476348876953)","(376.69476318359375, 239.00221252441406)","(353.93255615234375, 281.7808837890625)",2922,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002923,"(312.94915771484375, 146.49530029296875)","(321.06268310546875, 169.85137176513672)","(277.77899169921875, 170.39309692382812)","(257.4781494140625, 233.37530517578125)","(276.1593933105469, 267.2691955566406)","(364.34637451171875, 169.3096466064453)","(376.71026611328125, 239.05223083496094)","(354.074462890625, 281.4832458496094)",2923,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002924,"(312.07708740234375, 146.08819580078125)","(321.05406188964844, 169.722412109375)","(277.7604675292969, 170.2040252685547)","(257.4637451171875, 233.39378356933594)","(276.18975830078125, 267.27398681640625)","(364.34765625, 169.2407989501953)","(376.712158203125, 238.9357452392578)","(354.4259948730469, 281.2613830566406)",2924,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002925,"(310.9911193847656, 145.4567108154297)","(321.08111572265625, 169.67230987548828)","(277.78680419921875, 170.04244995117188)","(257.5085754394531, 233.0127410888672)","(276.0296325683594, 267.1500244140625)","(364.37542724609375, 169.3021697998047)","(376.7147216796875, 238.97125244140625)","(354.42706298828125, 281.2830505371094)",2925,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002926,"(310.1907653808594, 145.423095703125)","(321.1254577636719, 169.61600494384766)","(277.85009765625, 169.9713592529297)","(257.6667785644531, 233.3370819091797)","(276.0821533203125, 267.166259765625)","(364.40081787109375, 169.26065063476562)","(376.7217102050781, 238.93557739257812)","(354.4494934082031, 281.3309020996094)",2926,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002927,"(309.2762145996094, 144.99124145507812)","(321.08392333984375, 169.56149291992188)","(277.8072814941406, 169.95106506347656)","(257.6569519042969, 233.51394653320312)","(276.1927185058594, 267.2922058105469)","(364.3605651855469, 169.1719207763672)","(376.83203125, 239.29954528808594)","(353.6718444824219, 281.19049072265625)",2927,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002928,"(307.87542724609375, 144.8824920654297)","(321.1066589355469, 169.54804229736328)","(277.88238525390625, 169.8839569091797)","(257.66717529296875, 233.61558532714844)","(276.288818359375, 267.4488830566406)","(364.3309326171875, 169.21212768554688)","(376.8516540527344, 239.50221252441406)","(353.40594482421875, 281.5697326660156)",2928,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002929,"(307.1549377441406, 144.74276733398438)","(321.0636444091797, 169.56507110595703)","(277.8298645019531, 169.89859008789062)","(257.64996337890625, 233.61492919921875)","(276.3022766113281, 267.52288818359375)","(364.29742431640625, 169.23155212402344)","(376.9290771484375, 239.1682891845703)","(353.5906982421875, 281.1822509765625)",2929,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002930,"(306.1943664550781, 144.16741943359375)","(321.0677947998047, 169.5316162109375)","(277.8465881347656, 169.83316040039062)","(257.6637878417969, 233.52456665039062)","(276.22015380859375, 267.4902648925781)","(364.28900146484375, 169.23007202148438)","(376.9026184082031, 239.13832092285156)","(353.5743408203125, 281.439697265625)",2930,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002931,"(305.2975158691406, 144.14195251464844)","(321.00579833984375, 169.57962799072266)","(277.749267578125, 169.8888397216797)","(257.6439208984375, 233.66427612304688)","(276.12921142578125, 267.3823547363281)","(364.2623291015625, 169.27041625976562)","(376.8819885253906, 239.2749786376953)","(353.4854431152344, 281.50482177734375)",2931,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002932,"(305.0120544433594, 143.8214874267578)","(321.0427703857422, 169.55956268310547)","(277.79888916015625, 169.87095642089844)","(257.61932373046875, 233.89215087890625)","(276.385986328125, 267.4960021972656)","(364.2866516113281, 169.2481689453125)","(376.73980712890625, 238.97811889648438)","(354.5224914550781, 282.8160400390625)",2932,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002933,"(304.7145080566406, 143.548095703125)","(321.0534362792969, 169.52572631835938)","(277.8174743652344, 169.81214904785156)","(257.5968017578125, 233.93092346191406)","(276.3151550292969, 267.4602355957031)","(364.2893981933594, 169.2393035888672)","(376.7078857421875, 238.8733367919922)","(354.6947326660156, 282.7980041503906)",2933,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002934,"(304.1851501464844, 143.77943420410156)","(321.0536193847656, 169.56156158447266)","(277.8805236816406, 169.92697143554688)","(257.6243591308594, 233.6772003173828)","(276.1233825683594, 267.2463073730469)","(364.2267150878906, 169.19615173339844)","(376.69244384765625, 238.8800506591797)","(354.65045166015625, 282.7967224121094)",2934,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002935,"(304.35333251953125, 143.88821411132812)","(321.0631866455078, 169.59596252441406)","(277.887451171875, 169.94583129882812)","(257.6365966796875, 233.96409606933594)","(276.082763671875, 267.2117614746094)","(364.2389221191406, 169.24609375)","(376.68994140625, 238.8173370361328)","(354.699951171875, 282.6291809082031)",2935,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002936,"(304.4460754394531, 143.52377319335938)","(321.0522918701172, 169.57239532470703)","(277.8536071777344, 169.8897247314453)","(257.6211853027344, 233.79931640625)","(275.984130859375, 266.962890625)","(364.2509765625, 169.25506591796875)","(376.7000732421875, 239.0286407470703)","(354.7754821777344, 282.6725158691406)",2936,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002937,"(304.3337707519531, 143.4394989013672)","(321.04547119140625, 169.52796936035156)","(277.8382873535156, 169.79736328125)","(257.56817626953125, 233.8740692138672)","(276.02130126953125, 267.0513000488281)","(364.2526550292969, 169.25857543945312)","(376.6302185058594, 239.02191162109375)","(355.10357666015625, 282.6409912109375)",2937,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002938,"(304.31805419921875, 143.62307739257812)","(321.0675506591797, 169.49285125732422)","(277.85345458984375, 169.75137329101562)","(257.56378173828125, 233.7813262939453)","(276.0032043457031, 267.044189453125)","(364.2816467285156, 169.2343292236328)","(376.63348388671875, 238.9396514892578)","(355.18292236328125, 282.50933837890625)",2938,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002939,"(304.3185119628906, 143.6253662109375)","(321.07447814941406, 169.49485778808594)","(277.8503723144531, 169.75515747070312)","(257.5774230957031, 233.81051635742188)","(275.92620849609375, 267.004638671875)","(364.298583984375, 169.23455810546875)","(376.63916015625, 238.94175720214844)","(355.1627502441406, 282.4836120605469)",2939,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002940,"(304.2359924316406, 143.89013671875)","(321.1697082519531, 169.46529388427734)","(277.9828796386719, 169.62997436523438)","(257.6219787597656, 233.7064971923828)","(275.93487548828125, 267.0509948730469)","(364.3565368652344, 169.3006134033203)","(376.6244812011719, 239.33009338378906)","(354.73443603515625, 282.0360412597656)",2940,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002941,"(304.3611755371094, 144.20069885253906)","(321.1291961669922, 169.516845703125)","(277.9200744628906, 169.6550750732422)","(257.6297302246094, 233.69052124023438)","(275.9097900390625, 267.02093505859375)","(364.33831787109375, 169.3786163330078)","(376.7498779296875, 239.4523162841797)","(353.3377685546875, 280.8478088378906)",2941,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002942,"(304.5810241699219, 144.96658325195312)","(321.0932159423828, 169.55590057373047)","(277.88970947265625, 169.7630157470703)","(257.65234375, 233.46080017089844)","(275.80206298828125, 266.9569396972656)","(364.2967224121094, 169.34878540039062)","(376.6655578613281, 238.7799072265625)","(353.1106872558594, 280.5254821777344)",2942,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002943,"(304.50177001953125, 145.18231201171875)","(321.0599060058594, 169.55524444580078)","(277.8241271972656, 169.7901611328125)","(257.6532897949219, 233.48094177246094)","(275.84295654296875, 266.9739990234375)","(364.2956848144531, 169.32032775878906)","(376.6498107910156, 238.88677978515625)","(352.7591857910156, 280.6168212890625)",2943,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002944,"(304.33856201171875, 145.8846893310547)","(321.12164306640625, 169.43163299560547)","(277.9700622558594, 169.6226043701172)","(257.673828125, 233.39907836914062)","(275.7863464355469, 266.8896179199219)","(364.2732238769531, 169.24066162109375)","(376.5180969238281, 238.91937255859375)","(353.3285217285156, 280.71868896484375)",2944,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002945,"(304.3423767089844, 145.8942108154297)","(321.1281280517578, 169.42908477783203)","(277.9833679199219, 169.62718200683594)","(257.73394775390625, 233.6964569091797)","(275.9855041503906, 267.02081298828125)","(364.27288818359375, 169.23098754882812)","(376.5194396972656, 238.8512420654297)","(353.31671142578125, 280.63165283203125)",2945,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002946,"(304.2137451171875, 146.13095092773438)","(321.10694885253906, 169.47808074951172)","(277.978759765625, 169.7285919189453)","(257.73297119140625, 233.75457763671875)","(275.9883117675781, 267.0338134765625)","(364.2351379394531, 169.22756958007812)","(376.5170593261719, 238.79461669921875)","(353.40911865234375, 280.51678466796875)",2946,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002947,"(304.4526672363281, 146.10577392578125)","(321.1324462890625, 169.5335922241211)","(277.9790954589844, 169.72752380371094)","(257.744384765625, 233.76828002929688)","(276.0606689453125, 267.0502624511719)","(364.2857971191406, 169.33966064453125)","(376.5152282714844, 238.82582092285156)","(353.5619812011719, 280.5618591308594)",2947,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002948,"(305.2667541503906, 145.93746948242188)","(321.1296844482422, 169.5436782836914)","(277.9693603515625, 169.7943572998047)","(257.7476501464844, 233.7667236328125)","(276.05853271484375, 267.0484619140625)","(364.2900085449219, 169.29299926757812)","(376.6434326171875, 238.2881317138672)","(353.34381103515625, 280.7012023925781)",2948,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002949,"(306.2681579589844, 146.26031494140625)","(321.09336853027344, 169.51616668701172)","(277.94305419921875, 169.81405639648438)","(257.80126953125, 233.78317260742188)","(276.05987548828125, 267.05084228515625)","(364.2436828613281, 169.21827697753906)","(376.7391662597656, 238.42449951171875)","(353.3251647949219, 280.8160400390625)",2949,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002950,"(307.0389404296875, 146.29400634765625)","(321.09100341796875, 169.5672836303711)","(277.9730224609375, 169.9335174560547)","(257.68707275390625, 233.70785522460938)","(276.06744384765625, 267.0530090332031)","(364.208984375, 169.2010498046875)","(376.7463684082031, 238.34974670410156)","(353.39373779296875, 280.7574768066406)",2950,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002951,"(307.2628479003906, 146.30369567871094)","(321.07366943359375, 169.69011688232422)","(277.8761901855469, 170.11050415039062)","(257.8035583496094, 233.7151641845703)","(275.9914245605469, 267.0395202636719)","(364.2711486816406, 169.2697296142578)","(376.6669616699219, 238.82423400878906)","(353.5092468261719, 281.1588439941406)",2951,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002952,"(307.23797607421875, 146.29415893554688)","(321.14903259277344, 169.68119049072266)","(277.93145751953125, 170.01544189453125)","(257.7972412109375, 233.75148010253906)","(276.0469970703125, 267.0714416503906)","(364.3666076660156, 169.34693908691406)","(376.68292236328125, 238.76217651367188)","(353.4181823730469, 281.0976867675781)",2952,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002953,"(307.55364990234375, 146.3833770751953)","(321.149658203125, 169.7061004638672)","(277.9775390625, 170.07733154296875)","(257.90533447265625, 233.89356994628906)","(276.0814514160156, 267.0356140136719)","(364.32177734375, 169.33486938476562)","(376.6883239746094, 238.59471130371094)","(353.565185546875, 280.926513671875)",2953,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002954,"(307.5597229003906, 146.38853454589844)","(321.1478729248047, 169.70333862304688)","(277.983154296875, 170.07057189941406)","(257.8714599609375, 234.01942443847656)","(276.1131896972656, 267.072509765625)","(364.3125915527344, 169.3361053466797)","(376.7070007324219, 238.56106567382812)","(353.53900146484375, 280.914794921875)",2954,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002955,"(307.56884765625, 146.3877716064453)","(321.1667175292969, 169.68282318115234)","(278.0072021484375, 170.00143432617188)","(257.910400390625, 233.81243896484375)","(276.1101989746094, 267.0511169433594)","(364.32623291015625, 169.3642120361328)","(376.8582458496094, 238.35516357421875)","(353.157470703125, 280.65496826171875)",2955,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002956,"(307.70440673828125, 145.91163635253906)","(321.207763671875, 169.73123931884766)","(277.9887390136719, 170.00320434570312)","(257.86126708984375, 233.67787170410156)","(276.1564636230469, 267.09661865234375)","(364.4267883300781, 169.4592742919922)","(376.80438232421875, 239.3694305419922)","(353.36279296875, 280.8523254394531)",2956,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002957,"(307.7191467285156, 145.89234924316406)","(321.1955108642578, 169.6580810546875)","(278.0020446777344, 169.9525909423828)","(257.745361328125, 233.7011260986328)","(276.4835510253906, 267.3769226074219)","(364.38897705078125, 169.3635711669922)","(376.8593444824219, 239.25743103027344)","(353.0906982421875, 280.55078125)",2957,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002958,"(307.7218017578125, 145.69366455078125)","(321.2148895263672, 169.65196228027344)","(277.9434814453125, 169.94430541992188)","(257.75689697265625, 233.0570526123047)","(275.56829833984375, 266.3841857910156)","(364.4862976074219, 169.359619140625)","(376.82672119140625, 239.64552307128906)","(354.2265930175781, 281.56024169921875)",2958,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002959,"(308.6788330078125, 145.8675079345703)","(321.18687438964844, 169.57476806640625)","(277.8890380859375, 169.75088500976562)","(257.67962646484375, 230.95323181152344)","(273.8231506347656, 265.4371032714844)","(364.4847106933594, 169.39865112304688)","(376.71392822265625, 239.72280883789062)","(355.4587707519531, 284.22540283203125)",2959,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002960,"(309.9219970703125, 146.4363250732422)","(321.1077575683594, 169.62470245361328)","(277.7359313964844, 169.86231994628906)","(257.8767395019531, 229.91880798339844)","(272.0220031738281, 264.2105712890625)","(364.4795837402344, 169.3870849609375)","(376.92974853515625, 238.31666564941406)","(356.2573547363281, 281.6932373046875)",2960,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002961,"(311.1976013183594, 146.79037475585938)","(321.1073455810547, 169.63285064697266)","(277.7784118652344, 170.079345703125)","(257.6178894042969, 230.73402404785156)","(271.9654846191406, 264.16864013671875)","(364.436279296875, 169.1863555908203)","(377.0578308105469, 238.2936553955078)","(358.4440002441406, 281.8819274902344)",2961,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002962,"(311.86102294921875, 146.7473602294922)","(321.1537170410156, 169.6007843017578)","(277.86932373046875, 170.04721069335938)","(257.80157470703125, 231.1244659423828)","(272.2123718261719, 263.8081359863281)","(364.4381103515625, 169.15435791015625)","(376.994384765625, 238.04067993164062)","(358.9243469238281, 281.1435546875)",2962,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002963,"(311.9338684082031, 147.17774963378906)","(321.0738220214844, 169.61637115478516)","(277.78375244140625, 170.1028594970703)","(258.0025939941406, 231.1812286376953)","(271.796142578125, 264.4787902832031)","(364.3638916015625, 169.1298828125)","(377.3135681152344, 239.10581970214844)","(356.4410705566406, 281.45465087890625)",2963,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002964,"(311.8434143066406, 147.1539306640625)","(321.0578308105469, 169.58448028564453)","(277.7458190917969, 170.06129455566406)","(258.0382995605469, 231.69430541992188)","(273.2659912109375, 265.0432434082031)","(364.3698425292969, 169.107666015625)","(377.3343811035156, 239.28309631347656)","(356.4036560058594, 281.926513671875)",2964,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002965,"(311.9933776855469, 146.81600952148438)","(321.18080139160156, 169.76483154296875)","(277.85784912109375, 170.0971221923828)","(257.75531005859375, 233.02769470214844)","(275.5268249511719, 266.9212341308594)","(364.5037536621094, 169.4325408935547)","(377.08026123046875, 239.4711151123047)","(355.34027099609375, 282.2945861816406)",2965,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002966,"(312.35687255859375, 146.7893524169922)","(321.10511779785156, 169.79036712646484)","(277.7157897949219, 170.15829467773438)","(257.8756103515625, 233.1153106689453)","(275.8887939453125, 267.27984619140625)","(364.49444580078125, 169.4224395751953)","(377.3955993652344, 240.27267456054688)","(353.86474609375, 281.06561279296875)",2966,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002967,"(313.1457824707031, 146.9154052734375)","(321.0132141113281, 169.85704040527344)","(277.7021484375, 170.35084533691406)","(257.902587890625, 233.217041015625)","(275.9100341796875, 267.1466979980469)","(364.32427978515625, 169.3632354736328)","(377.30035400390625, 240.08419799804688)","(353.5859375, 281.6568908691406)",2967,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002968,"(314.32293701171875, 146.85870361328125)","(320.9940948486328, 170.10523986816406)","(277.5895690917969, 170.74017333984375)","(257.9213562011719, 234.14125061035156)","(276.3768005371094, 267.3982238769531)","(364.39862060546875, 169.47030639648438)","(377.0833740234375, 240.55677795410156)","(354.0973205566406, 282.21978759765625)",2968,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002969,"(315.9091796875, 146.77252197265625)","(321.0067443847656, 170.14092254638672)","(277.6644592285156, 170.80320739746094)","(257.87030029296875, 234.054443359375)","(276.421630859375, 267.3865661621094)","(364.3490295410156, 169.4786376953125)","(376.9178161621094, 240.14683532714844)","(355.68218994140625, 283.3226318359375)",2969,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002970,"(316.15985107421875, 146.71768188476562)","(320.8799133300781, 170.09779357910156)","(277.56182861328125, 170.79083251953125)","(257.85699462890625, 234.1368408203125)","(276.3982849121094, 267.35089111328125)","(364.197998046875, 169.40475463867188)","(376.91119384765625, 240.10939025878906)","(355.72296142578125, 283.3403015136719)",2970,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002971,"(314.1571044921875, 146.5701904296875)","(320.9754333496094, 170.05615997314453)","(277.6788330078125, 170.74388122558594)","(257.9067077636719, 234.1713104248047)","(276.3414611816406, 267.3465576171875)","(364.27203369140625, 169.36843872070312)","(376.890625, 239.98265075683594)","(355.8760070800781, 283.2777404785156)",2971,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002972,"(311.3937683105469, 146.0889129638672)","(321.17811584472656, 170.0033187866211)","(277.8431091308594, 170.3470001220703)","(257.9047546386719, 233.9290313720703)","(276.03887939453125, 267.2312927246094)","(364.51312255859375, 169.65963745117188)","(376.94793701171875, 239.5034942626953)","(355.7789001464844, 283.31451416015625)",2972,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002973,"(308.2705993652344, 145.8699951171875)","(321.26625061035156, 169.97787475585938)","(277.96075439453125, 170.1156005859375)","(258.10931396484375, 233.22140502929688)","(276.0304260253906, 267.21087646484375)","(364.5717468261719, 169.84014892578125)","(376.994140625, 239.5477294921875)","(355.9726257324219, 283.37127685546875)",2973,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002974,"(306.1056213378906, 145.4303436279297)","(321.35581970214844, 169.94093322753906)","(278.028076171875, 169.97647094726562)","(258.1209716796875, 233.2666473388672)","(276.0785827636719, 267.2522277832031)","(364.6835632324219, 169.9053955078125)","(376.99615478515625, 239.74081420898438)","(355.822021484375, 284.1657409667969)",2974,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002975,"(304.3056945800781, 145.18255615234375)","(321.3356475830078, 169.86404418945312)","(277.9730529785156, 169.8739776611328)","(258.140625, 233.0238037109375)","(275.9807434082031, 267.186767578125)","(364.6982421875, 169.85411071777344)","(376.8311462402344, 239.95196533203125)","(355.45867919921875, 283.1579895019531)",2975,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002976,"(303.41937255859375, 145.32257080078125)","(321.2414093017578, 169.76444244384766)","(277.97674560546875, 169.8943328857422)","(258.1661376953125, 233.10623168945312)","(275.9580078125, 267.1468505859375)","(364.5060729980469, 169.63455200195312)","(376.8110046386719, 239.9307098388672)","(355.2289733886719, 284.38427734375)",2976,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002977,"(303.1761474609375, 145.0240478515625)","(321.1912384033203, 169.72950744628906)","(277.84698486328125, 169.944580078125)","(258.18621826171875, 233.10983276367188)","(276.0640869140625, 267.2733459472656)","(364.5354919433594, 169.51443481445312)","(376.67486572265625, 239.656982421875)","(355.6648254394531, 284.6716003417969)",2977,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002978,"(302.6149597167969, 145.138916015625)","(321.1060028076172, 169.74108123779297)","(277.71417236328125, 169.9856719970703)","(258.1994323730469, 233.16062927246094)","(276.0432434082031, 267.11492919921875)","(364.4978332519531, 169.49649047851562)","(376.68218994140625, 239.68057250976562)","(355.638671875, 284.7634582519531)",2978,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002979,"(302.52093505859375, 145.1385955810547)","(321.0973815917969, 169.75151824951172)","(277.69464111328125, 169.98651123046875)","(258.1909484863281, 233.21778869628906)","(276.06231689453125, 267.21221923828125)","(364.5001220703125, 169.5165252685547)","(376.67584228515625, 239.67405700683594)","(355.610107421875, 284.6659851074219)",2979,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002980,"(302.1363220214844, 144.97607421875)","(321.1346130371094, 169.71017456054688)","(277.75274658203125, 169.91769409179688)","(258.19903564453125, 233.24490356445312)","(276.06915283203125, 267.212646484375)","(364.5164794921875, 169.50265502929688)","(376.71746826171875, 239.50091552734375)","(355.6392822265625, 284.25640869140625)",2980,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002981,"(301.7568359375, 144.69076538085938)","(321.13734436035156, 169.74504852294922)","(277.765380859375, 169.9470977783203)","(258.176025390625, 233.2351531982422)","(276.0307922363281, 267.2125244140625)","(364.5093078613281, 169.54299926757812)","(376.78094482421875, 239.81954956054688)","(355.36358642578125, 284.9631652832031)",2981,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002982,"(300.65716552734375, 144.7618865966797)","(321.18174743652344, 169.77745056152344)","(277.89874267578125, 169.9858856201172)","(258.18878173828125, 233.1178436279297)","(275.9870910644531, 267.18560791015625)","(364.4647521972656, 169.5690155029297)","(376.7780456542969, 239.77276611328125)","(355.4177551269531, 284.7873840332031)",2982,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002983,"(300.3885803222656, 144.57032775878906)","(321.2023468017578, 169.77188110351562)","(277.8993835449219, 169.9217987060547)","(258.2293701171875, 233.08934020996094)","(276.0119323730469, 267.20672607421875)","(364.50531005859375, 169.62196350097656)","(376.77496337890625, 239.78488159179688)","(355.40673828125, 284.88458251953125)",2983,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002984,"(300.7237243652344, 144.54244995117188)","(321.207275390625, 169.81011962890625)","(277.90277099609375, 169.97903442382812)","(258.4559326171875, 233.68447875976562)","(276.03375244140625, 267.22637939453125)","(364.51177978515625, 169.64120483398438)","(376.8251953125, 239.937255859375)","(355.1239318847656, 284.94110107421875)",2984,12/19/23,22:29:29,Pose Predictions
./output_poses_orig//rgb/,0000002985,"(301.03924560546875, 144.620361328125)","(321.1419219970703, 169.82603454589844)","(277.78936767578125, 170.09584045410156)","(258.4655456542969, 233.80429077148438)","(276.05078125, 267.2400207519531)","(364.4944763183594, 169.5562286376953)","(376.823486328125, 239.95318603515625)","(355.1528625488281, 285.0657653808594)",2985,12/19/23,22:29:29,Pose Predictions
