label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
sitting_down,3432,20210804_145925_deepfaked.mp4,317.2326965332031,154.78790283203125,327.7725524902344,145.573486328125,309.3658142089844,143.64324951171875,345.1000061035156,134.860107421875,298.862548828125,130.90127563476562,364.5508728027344,170.324951171875,279.60491943359375,168.53366088867188,374.5845947265625,238.54336547851562,259.517333984375,233.37466430664062,350.0838317871094,276.7328186035156,270.79266357421875,270.9293518066406,351.7232971191406,279.4830322265625,296.8333740234375,279.3608093261719,362.8111877441406,335.90533447265625,298.68402099609375,340.97772216796875,348.70050048828125,348.1041259765625,304.17803955078125,352.732421875
drinking_water,330,19697686-hd_1080_1920_60fps.mp4,541.7698974609375,697.0856323242188,593.927001953125,681.5282592773438,571.2836303710938,674.4880981445312,683.5365600585938,781.083251953125,673.2430419921875,742.9931030273438,591.8897094726562,1049.9244384765625,730.7911376953125,1042.7471923828125,239.4634552001953,1053.2828369140625,320.0086975097656,1054.939208984375,207.88624572753906,804.29443359375,206.58226013183594,825.2794189453125,593.64404296875,1750.3582763671875,694.6441040039062,1747.881591796875,419.824951171875,1812.3223876953125,622.792236328125,1860.2418212890625,499.9208679199219,1668.72216796875,650.03857421875,1706.041259765625
sitting_down,183,8211909-hd_1080_1920_25fps.mp4,513.0767211914062,948.14306640625,589.17333984375,866.7442016601562,431.43414306640625,871.7252197265625,704.1106567382812,846.8146362304688,327.0320739746094,858.8098754882812,810.1342163085938,1094.4169921875,184.68966674804688,1110.837158203125,840.0723266601562,1384.5997314453125,69.36813354492188,1459.5162353515625,734.6922607421875,1532.50341796875,269.0581359863281,1513.25439453125,715.5771484375,1663.0836181640625,287.225830078125,1670.7333984375,838.5540161132812,1850.8121337890625,137.2430877685547,1845.820068359375,766.6212158203125,1877.4656982421875,216.0845184326172,1897.223876953125
sitting_down,3255,20210804_145925_deepfaked.mp4,306.7146911621094,147.32412719726562,317.7294006347656,138.5927734375,301.1360778808594,135.91004943847656,341.305419921875,135.93826293945312,297.41607666015625,130.12982177734375,364.3444519042969,169.34408569335938,278.9926452636719,167.03506469726562,375.7197570800781,237.31898498535156,259.28131103515625,232.85621643066406,351.96856689453125,276.1873779296875,269.96966552734375,271.7021179199219,351.64422607421875,278.8975830078125,295.36383056640625,278.3603210449219,365.90716552734375,330.4005126953125,295.5653381347656,336.0091247558594,351.0308837890625,346.349609375,303.0558166503906,348.82965087890625
sitting_down,177,20210804_145925_deepfaked.mp4,315.2760314941406,156.18594360351562,325.5182189941406,146.76780700683594,307.4715270996094,145.2216796875,343.45855712890625,136.6270751953125,298.37799072265625,133.85958862304688,364.8728332519531,167.451904296875,280.80389404296875,167.14657592773438,380.6289367675781,234.7039031982422,262.4558410644531,232.88125610351562,352.2700500488281,268.5648498535156,273.3838195800781,266.9410095214844,351.6754150390625,276.24786376953125,296.9642333984375,276.31268310546875,366.8016052246094,327.21875,294.44647216796875,330.04620361328125,346.98272705078125,331.213623046875,303.4244689941406,336.07489013671875
sitting_down,174,8211909-hd_1080_1920_25fps.mp4,548.5466918945312,975.1783447265625,626.3021850585938,893.8869018554688,464.70074462890625,896.3701171875,741.8360595703125,860.0315551757812,351.3747253417969,866.67041015625,836.63037109375,1114.7255859375,211.25303649902344,1124.0379638671875,869.4434204101562,1397.275390625,116.42404174804688,1478.073974609375,778.8517456054688,1554.1539306640625,431.7803649902344,1567.7230224609375,737.6796264648438,1685.222900390625,307.06793212890625,1689.33740234375,880.5484008789062,1841.4012451171875,130.565185546875,1831.7864990234375,833.6834106445312,1911.0479736328125,209.68295288085938,1920.0
drinking_water,531,19697686-hd_1080_1920_60fps.mp4,431.9884948730469,692.4688110351562,480.4036865234375,660.0786743164062,442.5776672363281,660.3189086914062,613.9271850585938,713.6856689453125,489.81878662109375,707.271728515625,705.3814086914062,1000.0573120117188,506.30108642578125,1019.2694091796875,678.2219848632812,1483.20166015625,406.6659851074219,1466.544189453125,286.0438537597656,1733.95458984375,243.40512084960938,1753.300537109375,623.7071533203125,1787.719482421875,471.6958923339844,1779.3590087890625,564.7796020507812,1866.703125,395.24652099609375,1894.9149169921875,614.8773803710938,1722.134765625,396.68426513671875,1729.135009765625
sitting_down,654,20210804_145925_deepfaked.mp4,301.8821105957031,142.39877319335938,313.198486328125,134.2094268798828,297.1934509277344,131.78521728515625,338.8095703125,134.38702392578125,296.3179931640625,129.04737854003906,364.1606140136719,167.10812377929688,277.4252624511719,166.24449157714844,381.1051025390625,235.50320434570312,257.464111328125,235.06692504882812,353.931396484375,271.7959899902344,276.3234558105469,271.27972412109375,352.6885986328125,280.4541320800781,294.809814453125,280.59088134765625,371.876708984375,334.9796447753906,296.7928161621094,339.3268737792969,355.1710205078125,347.77960205078125,304.59619140625,352.2245178222656
sitting_down,213,20210804_145925_deepfaked.mp4,309.3524475097656,149.421875,319.90380859375,140.340087890625,303.11419677734375,138.2249755859375,342.3254089355469,136.42568969726562,298.69281005859375,132.18817138671875,365.2355041503906,167.31883239746094,280.6516418457031,166.57086181640625,381.2101745605469,234.32870483398438,261.641845703125,233.45620727539062,353.90252685546875,269.37249755859375,273.7308349609375,267.54522705078125,351.5381164550781,276.46435546875,295.8180236816406,276.402587890625,369.2535095214844,325.6536560058594,294.7333068847656,328.9193420410156,348.44873046875,334.1116943359375,303.9494323730469,337.2608337402344
walking,330,19474120-uhd_2160_3840_30fps.mp4,1132.53515625,1731.10595703125,1122.2513427734375,1703.7283935546875,1137.5374755859375,1705.64794921875,1095.4296875,1720.4696044921875,1234.7801513671875,1725.1942138671875,1014.4654541015625,1902.5494384765625,1315.6875,1915.3499755859375,941.176025390625,2120.16748046875,1375.8145751953125,2123.088623046875,961.3717041015625,2261.534912109375,1316.3111572265625,2276.912841796875,1037.9794921875,2334.63427734375,1237.028076171875,2348.93310546875,995.33056640625,2592.407958984375,1188.2010498046875,2656.56982421875,1000.1724243164062,2819.802978515625,1146.2093505859375,2946.638671875
walking,51,19474120-uhd_2160_3840_30fps.mp4,1030.5743408203125,101.38064575195312,947.0440063476562,106.26022338867188,1086.2181396484375,120.57211303710938,747.3453369140625,32.532440185546875,1214.175537109375,58.13067626953125,585.804931640625,7.238616943359375,1346.337158203125,0.0,393.47564697265625,267.4215393066406,1512.3154296875,226.1575469970703,538.141845703125,659.5264892578125,1503.6981201171875,686.2804565429688,745.7996215820312,880.43408203125,1234.28173828125,852.123779296875,826.0411376953125,1676.238037109375,1289.34521484375,1533.7945556640625,868.9345703125,2415.01806640625,1209.3609619140625,2171.35546875
drinking_water,501,19697686-hd_1080_1920_60fps.mp4,438.46343994140625,702.9632568359375,489.2999572753906,671.1370239257812,448.2422180175781,671.38916015625,622.35791015625,727.7525024414062,499.5103454589844,718.6919555664062,685.337646484375,1011.2105712890625,546.6009521484375,1022.7731323242188,622.1614379882812,1480.2835693359375,421.6856689453125,1461.2874755859375,289.23968505859375,1716.632568359375,272.6992492675781,1735.6951904296875,617.8690185546875,1783.5916748046875,509.10223388671875,1772.8587646484375,546.0715942382812,1869.9561767578125,426.7915954589844,1893.7430419921875,597.5468139648438,1717.2923583984375,428.9808654785156,1723.809814453125
drinking_water,864,19697686-hd_1080_1920_60fps.mp4,475.868408203125,721.3024291992188,525.8790283203125,703.4322509765625,505.14544677734375,702.1719360351562,621.4218139648438,797.1383666992188,611.6192016601562,771.3681030273438,509.4742126464844,1049.03759765625,696.4578247070312,1056.5694580078125,199.4738311767578,1025.1112060546875,337.0494689941406,1052.142578125,178.01148986816406,804.0604248046875,163.14674377441406,836.518798828125,503.02569580078125,1739.31298828125,640.3789672851562,1742.725341796875,367.0794982910156,1855.17822265625,607.3216552734375,1914.39990234375,429.81463623046875,1687.1162109375,639.3713989257812,1744.3272705078125
sitting_down,5184,20210804_145925_deepfaked.mp4,320.4181213378906,151.25889587402344,329.9454345703125,141.35667419433594,311.1275634765625,140.9075469970703,343.4196472167969,135.84408569335938,299.0670166015625,135.12054443359375,363.9510192871094,172.37298583984375,278.8105163574219,173.22305297851562,374.57452392578125,238.94967651367188,258.2835998535156,237.13943481445312,355.568115234375,280.3779296875,254.51535034179688,269.09857177734375,352.44036865234375,278.2604675292969,297.6908264160156,279.11004638671875,364.3692932128906,334.7929382324219,299.195068359375,338.6029052734375,351.0033874511719,352.2283935546875,298.50616455078125,356.437255859375
sitting_down,417,20210804_145925_deepfaked.mp4,301.22900390625,147.90481567382812,312.8576354980469,139.85316467285156,296.31280517578125,136.7105712890625,338.14141845703125,138.4010009765625,295.1295166015625,131.6381072998047,364.79888916015625,167.2218017578125,278.41107177734375,165.49166870117188,381.3351745605469,235.37921142578125,260.4131164550781,232.3787384033203,354.63018798828125,272.51416015625,273.20843505859375,268.76617431640625,354.16650390625,278.5632019042969,296.914306640625,278.1592102050781,373.2821044921875,329.68121337890625,298.9427185058594,335.39300537109375,354.9011535644531,338.70538330078125,307.6788635253906,343.9332275390625
sitting_down,5313,20210804_145925_deepfaked.mp4,310.1297912597656,156.79371643066406,318.9921569824219,146.15655517578125,301.2915954589844,146.96466064453125,335.6582336425781,134.56076049804688,291.6458435058594,137.51809692382812,360.4715576171875,173.03082275390625,277.12005615234375,175.30935668945312,383.15057373046875,240.887939453125,255.0247802734375,243.98974609375,345.6851501464844,252.81573486328125,287.4635009765625,226.80087280273438,342.8164367675781,278.2820129394531,289.11962890625,277.03851318359375,335.7819519042969,331.27081298828125,276.7942199707031,319.89447021484375,327.2876892089844,337.3690185546875,291.7995910644531,335.91021728515625
sitting_down,117,8424998-uhd_2160_3840_24fps.mp4,884.5321655273438,1127.4368896484375,1016.6006469726562,1029.1517333984375,845.7010498046875,1000.8870849609375,1312.4102783203125,1061.8319091796875,813.7520141601562,1003.14111328125,1589.429443359375,1621.8028564453125,723.2294311523438,1547.5931396484375,1688.6903076171875,2562.56396484375,549.2992553710938,2278.018310546875,1188.9227294921875,2819.38330078125,328.7682800292969,2215.959228515625,1454.2783203125,2762.800048828125,803.7333984375,2713.614990234375,1667.319580078125,3309.1728515625,237.35733032226562,3290.652099609375,1721.5712890625,3799.596923828125,567.6419677734375,3840.0
sitting_down,444,20210804_145925_deepfaked.mp4,287.6016540527344,144.08819580078125,298.2550354003906,136.89181518554688,287.9586181640625,133.94000244140625,328.32000732421875,140.84791564941406,299.20904541015625,134.8326416015625,365.0124206542969,165.99331665039062,277.3896789550781,165.0919952392578,381.8558654785156,234.58335876464844,260.2133483886719,232.18679809570312,353.560302734375,270.4614562988281,273.74359130859375,269.76751708984375,353.5294189453125,278.8396911621094,294.30096435546875,277.81707763671875,371.8122253417969,324.5299377441406,292.99530029296875,328.3524475097656,351.5450744628906,336.2186279296875,306.64239501953125,339.09222412109375
sitting_down,4809,20210804_145925_deepfaked.mp4,295.2093505859375,148.40475463867188,304.9026794433594,140.21292114257812,291.8315734863281,137.49252319335938,334.0176086425781,135.87014770507812,294.51287841796875,131.23110961914062,362.521484375,171.1151885986328,278.64630126953125,170.61544799804688,373.93414306640625,238.97189331054688,259.45928955078125,235.2112274169922,353.8845520019531,280.3970642089844,254.62564086914062,269.5448303222656,350.82403564453125,281.66644287109375,294.9121398925781,280.85919189453125,364.82537841796875,331.84991455078125,295.6081237792969,335.09893798828125,351.21197509765625,352.33709716796875,297.7377624511719,354.735107421875
sitting_down,3852,20210804_145925_deepfaked.mp4,306.2004089355469,142.83175659179688,317.3916931152344,134.0825653076172,300.7114562988281,131.88616943359375,340.7174987792969,134.15753173828125,297.1017761230469,129.06431579589844,364.01214599609375,169.615966796875,279.04962158203125,167.53944396972656,375.87677001953125,239.08497619628906,259.8541259765625,233.775390625,349.7568359375,276.8894348144531,269.20892333984375,271.4283447265625,351.3371887207031,278.7283935546875,295.2938232421875,278.25164794921875,364.3914489746094,331.5046081542969,295.98876953125,337.2867431640625,350.4284362792969,348.8203125,301.5876770019531,351.066162109375
sitting_down,966,20210804_145925_deepfaked.mp4,316.497314453125,157.47512817382812,327.0682373046875,148.31210327148438,308.6831970214844,146.63003540039062,345.7073974609375,137.12176513671875,299.19573974609375,133.90170288085938,365.3213195800781,167.25527954101562,279.61920166015625,167.0111083984375,380.9676818847656,234.06922912597656,256.5851135253906,232.88426208496094,355.2816467285156,271.10198974609375,273.34893798828125,269.03118896484375,353.20526123046875,277.46240234375,297.2173767089844,278.249267578125,373.2764892578125,329.9986267089844,299.2851257324219,334.59619140625,352.2119140625,334.7464294433594,305.1920471191406,341.47039794921875
drinking_water,123,7570267-uhd_2160_4096_25fps.mp4,1167.673095703125,1344.0919189453125,1201.171630859375,1258.793212890625,890.5538330078125,1237.884033203125,1287.662109375,1533.6783447265625,448.34600830078125,1597.1846923828125,1483.228759765625,2529.27001953125,237.49169921875,2698.025390625,1605.3326416015625,3717.75537109375,829.1683349609375,3904.74072265625,1431.5205078125,2398.570556640625,1370.868408203125,2421.734130859375,1541.4853515625,3936.41162109375,732.0585327148438,4050.528564453125,1635.379150390625,3241.66357421875,891.1702880859375,3434.69921875,1169.585205078125,3255.6220703125,1343.552001953125,3202.54833984375
sitting_down,192,8211909-hd_1080_1920_25fps.mp4,507.8434753417969,939.6331787109375,582.5303344726562,866.6773681640625,434.5906066894531,861.720703125,669.1370239257812,850.9531860351562,304.4413146972656,834.8318481445312,767.2386474609375,1102.0172119140625,157.22622680664062,1098.0294189453125,804.47314453125,1365.5072021484375,17.904647827148438,1422.190673828125,717.1417846679688,1505.6829833984375,153.10162353515625,1377.5460205078125,666.8237915039062,1661.791748046875,246.33837890625,1668.77197265625,853.9926147460938,1876.32568359375,175.57481384277344,1881.4324951171875,761.9642944335938,1799.7008056640625,212.50425720214844,1844.4459228515625
eating,63,8211909-hd_1080_1920_25fps.mp4,632.3767700195312,850.171142578125,687.7091064453125,767.7115478515625,554.1617431640625,772.0792846679688,740.1343383789062,748.2007446289062,389.832275390625,753.232177734375,752.3060302734375,998.9935913085938,194.5195770263672,1006.89404296875,898.6847534179688,1374.113525390625,69.61564636230469,1424.92724609375,807.7294921875,1141.367431640625,285.13616943359375,1535.7911376953125,684.762451171875,1591.61572265625,298.998046875,1619.64013671875,892.9194946289062,1847.96337890625,242.52000427246094,1920.0,810.5597534179688,1835.9344482421875,277.2966613769531,1900.9244384765625
walking,207,19474120-uhd_2160_3840_30fps.mp4,903.8764038085938,1369.46923828125,901.8770751953125,1337.3382568359375,929.6869506835938,1342.5552978515625,863.2837524414062,1352.73876953125,1052.0552978515625,1355.8018798828125,769.7904052734375,1589.8809814453125,1176.441650390625,1595.6712646484375,667.2738647460938,1885.2642822265625,1278.3841552734375,1893.90283203125,710.51025390625,2101.89453125,1187.6201171875,2101.450439453125,796.601318359375,2187.8935546875,1080.5926513671875,2187.952880859375,764.6398315429688,2577.271728515625,1019.2225952148438,2601.22119140625,726.1784057617188,2975.829345703125,982.6331787109375,3001.96240234375
sitting_down,4971,20210804_145925_deepfaked.mp4,313.82080078125,154.12661743164062,324.1523742675781,145.74026489257812,307.1732177734375,143.1025390625,344.2373352050781,138.01025390625,299.3851013183594,132.67518615722656,364.29205322265625,171.52264404296875,279.3692321777344,170.7646026611328,373.80487060546875,237.31375122070312,259.42364501953125,235.35183715820312,356.44390869140625,279.98992919921875,254.08116149902344,269.72125244140625,351.3675231933594,280.32208251953125,295.7563171386719,280.5333251953125,363.1888427734375,334.213623046875,295.21026611328125,340.5644836425781,349.8062744140625,353.48297119140625,293.56695556640625,357.8958740234375
sitting_down,5064,20210804_145925_deepfaked.mp4,315.6679992675781,130.83065795898438,325.18548583984375,121.6440200805664,307.1324768066406,122.37594604492188,340.4255065917969,126.07791137695312,297.41571044921875,127.50680541992188,363.53692626953125,171.43704223632812,277.7177734375,173.8843994140625,374.64862060546875,238.990966796875,257.2743835449219,237.2428436279297,355.59027099609375,280.4844665527344,253.71839904785156,269.434326171875,352.32342529296875,283.04803466796875,296.114501953125,284.5775451660156,366.8044128417969,339.87786865234375,298.0973205566406,343.9241027832031,352.1940002441406,359.951171875,297.65972900390625,362.96307373046875
sitting_down,1749,20210804_145925_deepfaked.mp4,317.2171325683594,189.64968872070312,330.32171630859375,182.58987426757812,311.60546875,176.19784545898438,353.8104248046875,172.6982879638672,306.0961608886719,158.07443237304688,373.26416015625,183.11752319335938,284.744140625,174.66082763671875,378.84716796875,243.75961303710938,243.2564697265625,243.90438842773438,357.0811767578125,271.330078125,284.56854248046875,224.39892578125,351.25164794921875,267.63238525390625,295.76104736328125,263.31591796875,351.856201171875,304.1641540527344,279.9627380371094,305.6144104003906,335.68634033203125,312.3316650390625,291.3323059082031,317.225341796875
sitting_down,114,20210804_145925_deepfaked.mp4,316.1986999511719,158.23663330078125,326.61968994140625,149.09829711914062,308.2345275878906,147.4960174560547,343.7674255371094,137.49053955078125,298.09619140625,134.49774169921875,365.07098388671875,167.00848388671875,280.2951965332031,166.64488220214844,380.6121826171875,235.3256378173828,262.51654052734375,234.26412963867188,352.2373352050781,271.0216369628906,271.7087097167969,270.84893798828125,351.5202331542969,277.35638427734375,296.6654052734375,277.24078369140625,365.44268798828125,334.3019104003906,294.4329528808594,336.419189453125,346.9461975097656,343.1909484863281,301.9577331542969,348.1561584472656
sitting_down,4230,20210804_145925_deepfaked.mp4,316.66510009765625,153.19903564453125,327.22137451171875,144.12603759765625,309.1580505371094,141.8740234375,346.2876892089844,136.54843139648438,300.2433166503906,131.80783081054688,365.7022399902344,169.93829345703125,281.82183837890625,167.27000427246094,376.6206359863281,234.91969299316406,256.236328125,228.64138793945312,355.45733642578125,276.8401184082031,257.97894287109375,263.10894775390625,349.2901916503906,277.672119140625,295.03167724609375,276.5889892578125,358.69964599609375,331.1651306152344,293.8941955566406,335.96563720703125,344.3186950683594,347.79931640625,296.33135986328125,351.80633544921875
walking,15,13256327_1080_1920_60fps.mp4,585.4313354492188,918.0715942382812,581.9423828125,910.0755615234375,586.2159423828125,910.7127685546875,564.95849609375,912.7168579101562,611.4402465820312,909.5401611328125,553.78173828125,955.8612670898438,646.5215454101562,957.6578979492188,544.8843383789062,1032.93212890625,675.1873779296875,1031.911376953125,541.3148803710938,1100.083740234375,662.5596313476562,1027.51611328125,580.7642211914062,1103.2109375,641.8042602539062,1102.360595703125,583.626220703125,1210.807373046875,632.0241088867188,1202.4403076171875,605.0050048828125,1318.6666259765625,623.6785278320312,1298.9041748046875
drinking_water,636,19697686-hd_1080_1920_60fps.mp4,429.1703796386719,688.83642578125,481.4761047363281,657.8834838867188,441.2794494628906,653.8421020507812,615.8104248046875,712.6412353515625,498.4779052734375,695.6312866210938,665.4959106445312,990.1906127929688,544.1705322265625,985.61865234375,477.16204833984375,1355.8951416015625,399.7146911621094,1311.19140625,81.23680114746094,1403.1251220703125,100.54559326171875,1376.730712890625,595.7205200195312,1750.971435546875,499.60382080078125,1730.744140625,457.82830810546875,1860.6785888671875,388.9470520019531,1884.1409912109375,535.632080078125,1680.0426025390625,412.0242004394531,1688.931884765625
sitting_down,3459,20210804_145925_deepfaked.mp4,315.5484924316406,151.29969787597656,326.0929260253906,141.74310302734375,307.94488525390625,139.4382781982422,344.4537353515625,134.05934143066406,299.0826110839844,129.43447875976562,365.03045654296875,170.60813903808594,279.39825439453125,168.4747772216797,373.5744323730469,238.2002716064453,258.3762512207031,233.28111267089844,348.9031066894531,276.477294921875,269.6717529296875,269.46356201171875,350.1799621582031,278.40142822265625,294.6571044921875,277.8898620605469,361.0918273925781,332.882080078125,293.7889709472656,338.0780029296875,345.26507568359375,342.185791015625,296.452392578125,346.2957763671875
sitting_down,2634,20210804_145925_deepfaked.mp4,309.550537109375,146.0166015625,320.7033386230469,137.06546020507812,303.39288330078125,134.443603515625,343.8465270996094,134.01893615722656,298.71490478515625,128.3013916015625,365.3912658691406,167.87815856933594,280.1336975097656,165.48690795898438,377.2093505859375,235.4163360595703,257.87493896484375,231.1622772216797,354.5216369628906,273.4949951171875,273.3594970703125,267.787841796875,351.6568908691406,277.3773193359375,295.4742126464844,277.0081787109375,368.39727783203125,328.3310546875,296.0048522949219,334.4028015136719,350.7564697265625,339.9669189453125,303.2777404785156,343.426025390625
sitting_down,4692,20210804_145925_deepfaked.mp4,299.7724609375,149.68487548828125,309.6445007324219,141.56805419921875,295.77313232421875,138.62954711914062,336.6130065917969,137.0060272216797,295.8330078125,131.60104370117188,362.9957580566406,171.25106811523438,279.0028076171875,170.3974609375,373.8301696777344,237.7243194580078,260.2629699707031,234.5668182373047,356.341064453125,281.166748046875,254.4176025390625,268.9163818359375,350.86651611328125,280.29180908203125,295.0635070800781,279.6800842285156,364.06732177734375,332.73284912109375,294.37127685546875,337.2481384277344,351.06805419921875,353.8003234863281,295.9786682128906,356.5805969238281
sitting_down,132,8211909-hd_1080_1920_25fps.mp4,807.7159423828125,1608.0048828125,859.16015625,1598.9908447265625,811.3327026367188,1556.5478515625,947.8020629882812,1480.64990234375,769.2559204101562,1387.2786865234375,951.6666870117188,1363.33642578125,430.0716247558594,1209.2625732421875,900.0723266601562,1712.460205078125,229.79104614257812,1502.967041015625,883.1627807617188,1762.9549560546875,456.4619140625,1730.345947265625,629.8333740234375,1461.6468505859375,258.12646484375,1388.2850341796875,818.845458984375,1860.69189453125,199.8948211669922,1793.404296875,799.491943359375,1888.435302734375,189.72193908691406,1920.0
sitting_down,4068,20210804_145925_deepfaked.mp4,310.24200439453125,149.6925506591797,320.5957336425781,140.2371063232422,303.056640625,138.64193725585938,341.7298583984375,134.083740234375,296.2915954589844,131.05030822753906,363.75164794921875,169.45382690429688,279.0041198730469,168.47784423828125,375.9666442871094,238.85848999023438,260.1368103027344,234.82968139648438,350.0673522949219,276.489990234375,269.80364990234375,271.4984130859375,350.5852966308594,278.8532409667969,295.01422119140625,278.7099609375,363.6177978515625,335.8504333496094,295.089599609375,339.39227294921875,349.4250183105469,351.0322265625,300.906494140625,353.64373779296875
sitting_down,3492,20210804_145925_deepfaked.mp4,310.3026123046875,149.95130920410156,320.8398742675781,140.75421142578125,303.6004638671875,138.72653198242188,342.8681335449219,135.4942626953125,297.70062255859375,131.36337280273438,364.27081298828125,170.10252380371094,279.39862060546875,168.10836791992188,374.76580810546875,238.92434692382812,259.1448669433594,233.51339721679688,350.76654052734375,276.80401611328125,269.9541015625,270.8409118652344,350.8349914550781,279.3042297363281,295.10870361328125,278.9298095703125,364.1392517089844,331.1081237792969,296.2488708496094,335.7364807128906,349.7142028808594,345.80853271484375,301.8995361328125,348.5625915527344
sitting_down,2316,20210804_145925_deepfaked.mp4,324.7695617675781,160.86566162109375,335.4450378417969,151.84544372558594,316.6193542480469,149.66250610351562,348.87451171875,139.32684326171875,303.5345458984375,134.08047485351562,365.71014404296875,166.61114501953125,279.35882568359375,164.74295043945312,377.16412353515625,233.3642578125,246.69805908203125,231.8230438232422,351.24609375,269.0741882324219,288.4262390136719,266.1011962890625,352.6029052734375,271.5040588378906,297.32574462890625,272.03253173828125,365.0960693359375,325.06024169921875,295.55560302734375,333.9403991699219,345.38427734375,330.15740966796875,300.1488952636719,337.03662109375
sitting_down,372,20210804_145925_deepfaked.mp4,318.6413879394531,159.19784545898438,329.13189697265625,149.9901123046875,310.5506286621094,148.5412139892578,345.42938232421875,137.739013671875,299.7275390625,134.93658447265625,365.4866943359375,167.59909057617188,280.1890563964844,166.65277099609375,380.5301513671875,235.208984375,262.35931396484375,232.29022216796875,353.05413818359375,271.6647033691406,273.56817626953125,268.9573974609375,352.1748352050781,276.1215515136719,296.9703063964844,275.992919921875,367.0478515625,330.538818359375,294.9210510253906,332.45306396484375,346.9058837890625,334.9251403808594,303.42840576171875,339.9197998046875
eating,33,8424998-uhd_2160_3840_24fps.mp4,887.7955322265625,1166.34521484375,997.6675415039062,1053.04248046875,831.4216918945312,1052.807373046875,1295.952880859375,1055.1046142578125,798.836669921875,1067.9794921875,1608.1297607421875,1602.1351318359375,692.7070922851562,1549.4263916015625,1416.496337890625,2502.41943359375,572.7734375,2308.630859375,1043.1536865234375,1807.4774169921875,299.28656005859375,2304.259521484375,1471.072021484375,2816.009765625,767.2359619140625,2749.509033203125,1579.22607421875,3353.409912109375,300.83880615234375,3282.093994140625,1677.680419921875,3691.97607421875,462.1734313964844,3727.194580078125
sitting_down,99,20210804_145925_deepfaked.mp4,313.5965576171875,156.07192993164062,323.8609924316406,146.6050567626953,305.23486328125,145.77047729492188,342.6635437011719,136.84860229492188,296.1040954589844,135.68121337890625,364.1622009277344,167.02975463867188,278.8804016113281,167.655517578125,381.0469970703125,236.4884490966797,259.5003967285156,234.8113555908203,348.8753662109375,271.7415466308594,272.3271484375,270.25408935546875,351.9531555175781,279.0625,296.0599670410156,279.6072082519531,368.7393798828125,335.6661071777344,296.3930358886719,337.8092041015625,350.92620849609375,340.9776611328125,302.4251708984375,346.62750244140625
sitting_down,180,8211909-hd_1080_1920_25fps.mp4,526.3521118164062,956.8532104492188,603.4734497070312,876.3861694335938,444.5600280761719,879.2913208007812,718.334716796875,851.8258666992188,337.1239013671875,859.15576171875,816.8168334960938,1113.4825439453125,198.61964416503906,1116.375732421875,849.2487182617188,1395.177734375,88.94393920898438,1453.000732421875,741.16259765625,1536.74609375,351.2438049316406,1549.376220703125,717.847900390625,1674.318603515625,296.815185546875,1674.437255859375,835.3634033203125,1833.986572265625,147.1651611328125,1821.4951171875,792.0521850585938,1890.1160888671875,228.713623046875,1907.719482421875
walking,150,19474120-uhd_2160_3840_30fps.mp4,1048.469970703125,612.5028076171875,1038.65185546875,573.0416259765625,1071.4193115234375,583.547119140625,926.7410888671875,595.64501953125,1157.2313232421875,608.9741821289062,781.1735229492188,893.8163452148438,1279.6680908203125,905.056884765625,672.0849609375,1260.0133056640625,1395.654052734375,1255.034912109375,732.53173828125,1541.7305908203125,1289.3035888671875,1479.377197265625,844.7369384765625,1610.8551025390625,1169.8812255859375,1606.69189453125,886.0204467773438,2064.727294921875,1091.02587890625,2085.83642578125,915.0978393554688,2545.864501953125,1026.9261474609375,2538.473388671875
sitting_down,5193,20210804_145925_deepfaked.mp4,314.9391174316406,150.254150390625,324.7676696777344,140.66580200195312,306.77978515625,139.7608642578125,342.4489440917969,135.759521484375,297.5006408691406,134.15643310546875,364.3049011230469,172.7611541748047,278.9114074707031,173.00750732421875,374.2886962890625,239.24371337890625,258.9460754394531,236.2489471435547,355.121826171875,280.7226867675781,254.80133056640625,268.78961181640625,351.62994384765625,280.468994140625,296.28741455078125,280.79327392578125,362.54656982421875,337.0284423828125,297.1116027832031,340.48876953125,349.4724426269531,356.15087890625,296.6925964355469,359.65521240234375
sitting_down,891,20210804_145925_deepfaked.mp4,322.0138854980469,157.49459838867188,333.007080078125,148.0677490234375,314.0226745605469,145.82150268554688,350.9132080078125,136.84625244140625,303.8346252441406,132.20977783203125,367.80731201171875,167.97410583496094,283.0897216796875,166.19580078125,381.7327880859375,235.44287109375,254.98841857910156,231.3773651123047,351.6667785644531,270.47540283203125,273.057861328125,264.8956298828125,351.72650146484375,276.0516052246094,297.02337646484375,275.8102722167969,362.9527893066406,330.62835693359375,293.93603515625,336.48614501953125,343.30328369140625,339.76611328125,298.1032409667969,345.07452392578125
